trade_date,status,source_url,note
2020-04-14,HOLIDAY_VERIFIED,https://www.nseclearing.in/sites/default/files/2021-11/nsccl_fo_holidays.pdf,annual F&O holiday schedule
2020-05-01,HOLIDAY_VERIFIED,https://www.nseclearing.in/sites/default/files/2021-11/nsccl_fo_holidays.pdf,annual F&O holiday schedule
2020-05-25,HOLIDAY_VERIFIED,https://www.nseclearing.in/sites/default/files/2021-11/nsccl_fo_holidays.pdf,annual F&O holiday schedule
2020-10-02,HOLIDAY_VERIFIED,https://www.nseclearing.in/sites/default/files/2021-11/nsccl_fo_holidays.pdf,annual F&O holiday schedule
2020-11-16,HOLIDAY_VERIFIED,https://www.nseclearing.in/sites/default/files/2021-11/nsccl_fo_holidays.pdf,annual F&O holiday schedule
2020-11-30,HOLIDAY_VERIFIED,https://www.nseclearing.in/sites/default/files/2021-11/nsccl_fo_holidays.pdf,annual F&O holiday schedule
2020-12-25,HOLIDAY_VERIFIED,https://www.nseclearing.in/sites/default/files/2021-11/nsccl_fo_holidays.pdf,annual F&O holiday schedule
2021-03-30,TRADING_DAY_ARCHIVE_MISSING,https://indianexpress.com/article/business/market/markets-live-updates-bse-sensex-nse-nifty-50-stocks-shares-global-cues-7251043/,NSE traded normally; no archive found in primary/fallback/secondary acquisition routes
2021-01-26,HOLIDAY_VERIFIED,https://zerodha.com/marketintel/bulletin/?page=39,secondary exchange-calendar corroboration
2021-03-11,HOLIDAY_VERIFIED,https://www.nseindia.com,annual F&O holiday schedule
2021-03-29,HOLIDAY_VERIFIED,https://www.nseindia.com,annual F&O holiday schedule
2021-04-02,HOLIDAY_VERIFIED,https://www.nseindia.com,annual F&O holiday schedule
2021-04-14,HOLIDAY_VERIFIED,https://www.nseindia.com,annual F&O holiday schedule
2021-04-21,HOLIDAY_VERIFIED,https://www.nseindia.com,annual F&O holiday schedule
2021-05-13,HOLIDAY_VERIFIED,https://www.nseindia.com,annual F&O holiday schedule
2021-07-21,HOLIDAY_VERIFIED,https://www.nseindia.com,annual F&O holiday schedule
2021-08-19,HOLIDAY_VERIFIED,https://www.nseindia.com,annual F&O holiday schedule
2021-09-10,HOLIDAY_VERIFIED,https://www.nseindia.com,annual F&O holiday schedule
2021-10-15,HOLIDAY_VERIFIED,https://www.nseindia.com,annual F&O holiday schedule
2021-11-05,HOLIDAY_VERIFIED,https://www.nseindia.com,annual F&O holiday schedule
2021-11-19,HOLIDAY_VERIFIED,https://www.nseindia.com,annual F&O holiday schedule
2022-01-26,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP50561.pdf,annual F&O holiday schedule
2022-03-01,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP50561.pdf,annual F&O holiday schedule
2022-03-18,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP50561.pdf,annual F&O holiday schedule
2022-04-14,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP50561.pdf,annual F&O holiday schedule
2022-04-15,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP50561.pdf,annual F&O holiday schedule
2022-05-03,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP50561.pdf,annual F&O holiday schedule
2022-08-09,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP50561.pdf,annual F&O holiday schedule
2022-08-15,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP50561.pdf,annual F&O holiday schedule
2022-08-31,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP50561.pdf,annual F&O holiday schedule
2022-10-05,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP50561.pdf,annual F&O holiday schedule
2022-10-26,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP50561.pdf,annual F&O holiday schedule
2022-11-08,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP50561.pdf,annual F&O holiday schedule
2023-01-26,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP54759.pdf,annual F&O holiday schedule
2023-03-07,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP54759.pdf,annual F&O holiday schedule
2023-03-30,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP54759.pdf,annual F&O holiday schedule
2023-04-04,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP54759.pdf,annual F&O holiday schedule
2023-04-07,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP54759.pdf,annual F&O holiday schedule
2023-04-14,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP54759.pdf,annual F&O holiday schedule
2023-05-01,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP54759.pdf,annual F&O holiday schedule
2023-06-29,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/CMPT57291.pdf,holiday moved from June 28 to June 29 by NSE/NSE Clearing
2023-08-15,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP54759.pdf,annual F&O holiday schedule
2023-09-19,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP54759.pdf,annual F&O holiday schedule
2023-10-02,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP54759.pdf,annual F&O holiday schedule
2023-10-24,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP54759.pdf,annual F&O holiday schedule
2023-11-14,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP54759.pdf,annual F&O holiday schedule
2023-11-27,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP54759.pdf,annual F&O holiday schedule
2023-12-25,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP54759.pdf,annual F&O holiday schedule
2024-01-22,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/DS60355.pdf,exchange addendum
2024-01-26,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP59723.pdf,annual F&O holiday schedule
2024-03-08,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP59723.pdf,annual F&O holiday schedule
2024-03-25,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP59723.pdf,annual F&O holiday schedule
2024-03-29,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP59723.pdf,annual F&O holiday schedule
2024-04-11,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP59723.pdf,annual F&O holiday schedule
2024-04-17,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP59723.pdf,annual F&O holiday schedule
2024-05-01,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP59723.pdf,annual F&O holiday schedule
2024-05-20,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP61517.pdf,exchange addendum
2024-06-17,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP59723.pdf,annual F&O holiday schedule
2024-07-17,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP59723.pdf,annual F&O holiday schedule
2024-08-15,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP59723.pdf,annual F&O holiday schedule
2024-10-02,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP59723.pdf,annual F&O holiday schedule
2024-11-15,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP59723.pdf,annual F&O holiday schedule
2024-11-20,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP64959.pdf,exchange addendum
2024-12-25,HOLIDAY_VERIFIED,https://archives.nseindia.com/content/circulars/FAOP59723.pdf,annual F&O holiday schedule
2025-02-26,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP65588.pdf,annual F&O holiday schedule
2025-03-14,HOLIDAY_VERIFIED,https://nsearchives.nseindia.com/content/circulars/FAOP65588.pdf,annual F&O holiday schedule
